filename,foldername,labels
Hindi-362.wav,Hindi,0
Tamil-25.wav,Tamil,2
Hindi-125.wav,Hindi,0
Telugu-287.wav,Telugu,3
Kannada-339.wav,Kannada,1
Kannada-768.wav,Kannada,1
Tamil-909.wav,Tamil,2
Kannada-547.wav,Kannada,1
Hindi-283.wav,Hindi,0
Kannada-872.wav,Kannada,1
Kannada-83.wav,Kannada,1
Tamil-186.wav,Tamil,2
Hindi-950.wav,Hindi,0
Telugu-464.wav,Telugu,3
Hindi-315.wav,Hindi,0
Hindi-724.wav,Hindi,0
Hindi-217.wav,Hindi,0
Tamil-241.wav,Tamil,2
Hindi-240.wav,Hindi,0
Hindi-758.wav,Hindi,0
Telugu-349.wav,Telugu,3
Kannada-206.wav,Kannada,1
Telugu-96.wav,Telugu,3
Kannada-812.wav,Kannada,1
Telugu-922.wav,Telugu,3
Hindi-707.wav,Hindi,0
Kannada-722.wav,Kannada,1
Kannada-574.wav,Kannada,1
Tamil-555.wav,Tamil,2
Telugu-853.wav,Telugu,3
Tamil-132.wav,Tamil,2
Kannada-355.wav,Kannada,1
Tamil-692.wav,Tamil,2
Hindi-532.wav,Hindi,0
Kannada-827.wav,Kannada,1
Kannada-607.wav,Kannada,1
Hindi-349.wav,Hindi,0
Tamil-983.wav,Tamil,2
Telugu-959.wav,Telugu,3
Kannada-452.wav,Kannada,1
Hindi-766.wav,Hindi,0
Tamil-460.wav,Tamil,2
Hindi-313.wav,Hindi,0
Tamil-134.wav,Tamil,2
Kannada-893.wav,Kannada,1
Hindi-12.wav,Hindi,0
Hindi-1.wav,Hindi,0
Telugu-461.wav,Telugu,3
Telugu-510.wav,Telugu,3
Kannada-102.wav,Kannada,1
Telugu-932.wav,Telugu,3
Telugu-529.wav,Telugu,3
Kannada-374.wav,Kannada,1
Hindi-301.wav,Hindi,0
Telugu-747.wav,Telugu,3
Telugu-577.wav,Telugu,3
Telugu-98.wav,Telugu,3
Telugu-160.wav,Telugu,3
Tamil-864.wav,Tamil,2
Tamil-370.wav,Tamil,2
Hindi-517.wav,Hindi,0
Telugu-248.wav,Telugu,3
Telugu-257.wav,Telugu,3
Kannada-128.wav,Kannada,1
Telugu-711.wav,Telugu,3
Hindi-790.wav,Hindi,0
Tamil-258.wav,Tamil,2
Kannada-185.wav,Kannada,1
Tamil-162.wav,Tamil,2
Kannada-803.wav,Kannada,1
Hindi-918.wav,Hindi,0
Hindi-108.wav,Hindi,0
Kannada-881.wav,Kannada,1
Tamil-29.wav,Tamil,2
Hindi-40.wav,Hindi,0
Telugu-802.wav,Telugu,3
Telugu-472.wav,Telugu,3
Telugu-783.wav,Telugu,3
Tamil-519.wav,Tamil,2
Tamil-338.wav,Tamil,2
Tamil-129.wav,Tamil,2
Telugu-308.wav,Telugu,3
Tamil-641.wav,Tamil,2
Kannada-130.wav,Kannada,1
Tamil-813.wav,Tamil,2
Hindi-586.wav,Hindi,0
Tamil-429.wav,Tamil,2
Telugu-984.wav,Telugu,3
Tamil-604.wav,Tamil,2
Tamil-121.wav,Tamil,2
Tamil-906.wav,Tamil,2
Telugu-821.wav,Telugu,3
Hindi-41.wav,Hindi,0
Kannada-134.wav,Kannada,1
Tamil-594.wav,Tamil,2
Kannada-1.wav,Kannada,1
Kannada-601.wav,Kannada,1
Telugu-555.wav,Telugu,3
Hindi-155.wav,Hindi,0
Kannada-829.wav,Kannada,1
Telugu-880.wav,Telugu,3
Tamil-570.wav,Tamil,2
Telugu-930.wav,Telugu,3
Kannada-436.wav,Kannada,1
Telugu-841.wav,Telugu,3
Hindi-920.wav,Hindi,0
Kannada-474.wav,Kannada,1
Hindi-236.wav,Hindi,0
Kannada-490.wav,Kannada,1
Telugu-481.wav,Telugu,3
Telugu-913.wav,Telugu,3
Hindi-562.wav,Hindi,0
Hindi-767.wav,Hindi,0
Telugu-354.wav,Telugu,3
Hindi-490.wav,Hindi,0
Kannada-307.wav,Kannada,1
Telugu-131.wav,Telugu,3
Kannada-518.wav,Kannada,1
Tamil-353.wav,Tamil,2
Tamil-120.wav,Tamil,2
Kannada-333.wav,Kannada,1
Tamil-136.wav,Tamil,2
Kannada-807.wav,Kannada,1
Hindi-133.wav,Hindi,0
Telugu-699.wav,Telugu,3
Tamil-498.wav,Tamil,2
Tamil-215.wav,Tamil,2
Hindi-96.wav,Hindi,0
Kannada-428.wav,Kannada,1
Hindi-567.wav,Hindi,0
Telugu-269.wav,Telugu,3
Telugu-771.wav,Telugu,3
Tamil-124.wav,Tamil,2
Kannada-631.wav,Kannada,1
Hindi-466.wav,Hindi,0
Hindi-731.wav,Hindi,0
Hindi-702.wav,Hindi,0
Telugu-693.wav,Telugu,3
Tamil-494.wav,Tamil,2
Kannada-382.wav,Kannada,1
Tamil-603.wav,Tamil,2
Hindi-344.wav,Hindi,0
Telugu-725.wav,Telugu,3
Kannada-489.wav,Kannada,1
Tamil-918.wav,Tamil,2
Kannada-549.wav,Kannada,1
Tamil-294.wav,Tamil,2
Hindi-839.wav,Hindi,0
Kannada-7.wav,Kannada,1
Tamil-451.wav,Tamil,2
Kannada-359.wav,Kannada,1
Telugu-114.wav,Telugu,3
Telugu-780.wav,Telugu,3
Tamil-153.wav,Tamil,2
Telugu-496.wav,Telugu,3
Kannada-990.wav,Kannada,1
Telugu-769.wav,Telugu,3
Hindi-732.wav,Hindi,0
Tamil-718.wav,Tamil,2
Telugu-508.wav,Telugu,3
Hindi-430.wav,Hindi,0
Kannada-911.wav,Kannada,1
Hindi-864.wav,Hindi,0
Telugu-165.wav,Telugu,3
Telugu-808.wav,Telugu,3
Kannada-526.wav,Kannada,1
Telugu-337.wav,Telugu,3
Telugu-73.wav,Telugu,3
Telugu-868.wav,Telugu,3
Telugu-327.wav,Telugu,3
Hindi-825.wav,Hindi,0
Hindi-250.wav,Hindi,0
Telugu-945.wav,Telugu,3
Tamil-404.wav,Tamil,2
Tamil-82.wav,Tamil,2
Telugu-414.wav,Telugu,3
Kannada-822.wav,Kannada,1
Tamil-950.wav,Tamil,2
Telugu-468.wav,Telugu,3
Kannada-317.wav,Kannada,1
Hindi-106.wav,Hindi,0
Tamil-794.wav,Tamil,2
Hindi-302.wav,Hindi,0
Tamil-893.wav,Tamil,2
Tamil-514.wav,Tamil,2
Hindi-486.wav,Hindi,0
Telugu-268.wav,Telugu,3
Kannada-525.wav,Kannada,1
Hindi-471.wav,Hindi,0
Telugu-869.wav,Telugu,3
Tamil-777.wav,Tamil,2
Kannada-691.wav,Kannada,1
Tamil-238.wav,Tamil,2
Tamil-489.wav,Tamil,2
Hindi-151.wav,Hindi,0
Telugu-912.wav,Telugu,3
Telugu-33.wav,Telugu,3
Telugu-963.wav,Telugu,3
Hindi-324.wav,Hindi,0
Kannada-186.wav,Kannada,1
Tamil-52.wav,Tamil,2
Kannada-615.wav,Kannada,1
Telugu-862.wav,Telugu,3
Hindi-355.wav,Hindi,0
Kannada-410.wav,Kannada,1
Kannada-548.wav,Kannada,1
Hindi-87.wav,Hindi,0
Kannada-18.wav,Kannada,1
Kannada-438.wav,Kannada,1
Hindi-588.wav,Hindi,0
Telugu-338.wav,Telugu,3
Tamil-19.wav,Tamil,2
Telugu-909.wav,Telugu,3
Hindi-493.wav,Hindi,0
Telugu-14.wav,Telugu,3
Kannada-264.wav,Kannada,1
Hindi-641.wav,Hindi,0
Hindi-128.wav,Hindi,0
Telugu-845.wav,Telugu,3
Hindi-38.wav,Hindi,0
Kannada-639.wav,Kannada,1
Kannada-309.wav,Kannada,1
Telugu-1.wav,Telugu,3
Kannada-836.wav,Kannada,1
Tamil-256.wav,Tamil,2
Hindi-56.wav,Hindi,0
Kannada-567.wav,Kannada,1
Telugu-162.wav,Telugu,3
Hindi-503.wav,Hindi,0
Tamil-551.wav,Tamil,2
Telugu-834.wav,Telugu,3
Hindi-383.wav,Hindi,0
Kannada-699.wav,Kannada,1
Kannada-728.wav,Kannada,1
Hindi-34.wav,Hindi,0
Telugu-364.wav,Telugu,3
Hindi-417.wav,Hindi,0
Hindi-280.wav,Hindi,0
Telugu-193.wav,Telugu,3
Telugu-679.wav,Telugu,3
Tamil-642.wav,Tamil,2
Hindi-812.wav,Hindi,0
Telugu-65.wav,Telugu,3
Hindi-883.wav,Hindi,0
Kannada-598.wav,Kannada,1
Telugu-778.wav,Telugu,3
Telugu-271.wav,Telugu,3
Kannada-262.wav,Kannada,1
Hindi-869.wav,Hindi,0
Kannada-135.wav,Kannada,1
Tamil-412.wav,Tamil,2
Hindi-256.wav,Hindi,0
Hindi-636.wav,Hindi,0
Kannada-713.wav,Kannada,1
Telugu-262.wav,Telugu,3
Hindi-971.wav,Hindi,0
Hindi-345.wav,Hindi,0
Hindi-43.wav,Hindi,0
Tamil-75.wav,Tamil,2
Tamil-455.wav,Tamil,2
Hindi-996.wav,Hindi,0
Telugu-102.wav,Telugu,3
Tamil-533.wav,Tamil,2
Telugu-904.wav,Telugu,3
Hindi-432.wav,Hindi,0
Kannada-482.wav,Kannada,1
Hindi-282.wav,Hindi,0
Kannada-28.wav,Kannada,1
Kannada-82.wav,Kannada,1
Telugu-356.wav,Telugu,3
Hindi-505.wav,Hindi,0
Tamil-683.wav,Tamil,2
Telugu-784.wav,Telugu,3
Telugu-342.wav,Telugu,3
Kannada-164.wav,Kannada,1
Hindi-782.wav,Hindi,0
Tamil-16.wav,Tamil,2
Telugu-673.wav,Telugu,3
Kannada-909.wav,Kannada,1
Hindi-522.wav,Hindi,0
Telugu-276.wav,Telugu,3
Telugu-152.wav,Telugu,3
Kannada-387.wav,Kannada,1
Telugu-100.wav,Telugu,3
Telugu-192.wav,Telugu,3
Tamil-290.wav,Tamil,2
Hindi-218.wav,Hindi,0
Hindi-838.wav,Hindi,0
Tamil-586.wav,Tamil,2
Hindi-375.wav,Hindi,0
Tamil-968.wav,Tamil,2
Kannada-217.wav,Kannada,1
Tamil-662.wav,Tamil,2
Hindi-866.wav,Hindi,0
Tamil-443.wav,Tamil,2
Hindi-287.wav,Hindi,0
Tamil-334.wav,Tamil,2
Tamil-747.wav,Tamil,2
Kannada-656.wav,Kannada,1
Tamil-869.wav,Tamil,2
Tamil-782.wav,Tamil,2
Telugu-428.wav,Telugu,3
Hindi-267.wav,Hindi,0
Tamil-878.wav,Tamil,2
Hindi-948.wav,Hindi,0
Hindi-77.wav,Hindi,0
Telugu-924.wav,Telugu,3
Kannada-840.wav,Kannada,1
Kannada-304.wav,Kannada,1
Tamil-925.wav,Tamil,2
Hindi-480.wav,Hindi,0
Hindi-692.wav,Hindi,0
Telugu-233.wav,Telugu,3
Telugu-34.wav,Telugu,3
Tamil-540.wav,Tamil,2
Hindi-388.wav,Hindi,0
Telugu-562.wav,Telugu,3
Telugu-296.wav,Telugu,3
Tamil-889.wav,Tamil,2
Telugu-721.wav,Telugu,3
Tamil-895.wav,Tamil,2
Kannada-901.wav,Kannada,1
Kannada-902.wav,Kannada,1
Telugu-881.wav,Telugu,3
Tamil-324.wav,Tamil,2
Tamil-563.wav,Tamil,2
Hindi-260.wav,Hindi,0
Hindi-259.wav,Hindi,0
Telugu-678.wav,Telugu,3
Kannada-769.wav,Kannada,1
Kannada-755.wav,Kannada,1
Telugu-323.wav,Telugu,3
Hindi-199.wav,Hindi,0
Tamil-628.wav,Tamil,2
Hindi-81.wav,Hindi,0
Tamil-283.wav,Tamil,2
Tamil-247.wav,Tamil,2
Tamil-232.wav,Tamil,2
Tamil-659.wav,Tamil,2
Tamil-518.wav,Tamil,2
Kannada-626.wav,Kannada,1
Tamil-939.wav,Tamil,2
Hindi-524.wav,Hindi,0
Hindi-482.wav,Hindi,0
Kannada-481.wav,Kannada,1
Kannada-668.wav,Kannada,1
Telugu-258.wav,Telugu,3
Tamil-948.wav,Tamil,2
Kannada-280.wav,Kannada,1
Kannada-781.wav,Kannada,1
Hindi-163.wav,Hindi,0
Hindi-288.wav,Hindi,0
Tamil-450.wav,Tamil,2
Hindi-807.wav,Hindi,0
Telugu-401.wav,Telugu,3
Telugu-919.wav,Telugu,3
Kannada-372.wav,Kannada,1
Hindi-488.wav,Hindi,0
Tamil-802.wav,Tamil,2
Telugu-302.wav,Telugu,3
Tamil-776.wav,Tamil,2
Kannada-543.wav,Kannada,1
Hindi-334.wav,Hindi,0
Tamil-907.wav,Tamil,2
Tamil-721.wav,Tamil,2
Hindi-643.wav,Hindi,0
Kannada-571.wav,Kannada,1
Telugu-587.wav,Telugu,3
Kannada-439.wav,Kannada,1
Tamil-469.wav,Tamil,2
Tamil-631.wav,Tamil,2
Tamil-59.wav,Tamil,2
Hindi-389.wav,Hindi,0
Telugu-676.wav,Telugu,3
Hindi-906.wav,Hindi,0
Hindi-945.wav,Hindi,0
Kannada-486.wav,Kannada,1
Hindi-266.wav,Hindi,0
Hindi-49.wav,Hindi,0
Tamil-831.wav,Tamil,2
